image_name,helmet_presence,helmet_count
NyaungU_rural_64__30m7kvsfv_39.jpg,0,0
NyaungU_rural_64__ir52miwqd_48.jpg,0,0
NyaungU_rural_64__u9soeq06e_11.jpg,1,1
NyaungU_rural_62__6z6zl95v3_54.jpg,0,0
NyaungU_rural_62__eznd3ckt0_85.jpg,0,0
NyaungU_rural_62__f3tkpzn3r_71.jpg,1,1
NyaungU_rural_62__nfzeonl10_43.jpg,1,1
NyaungU_rural_62__xveeih1bf_66.jpg,0,0
NyaungU_rural_61__bkmf0ur6e_23.jpg,0,0
NyaungU_rural_61__c0bcd0am7_72.jpg,0,0
NyaungU_rural_61__t1ne83rh3_24.jpg,0,0
NyaungU_rural_60__26moh93f9_73.jpg,0,0
NyaungU_rural_60__9b112tg8u_97.jpg,0,0
NyaungU_rural_60__hhlrneqmq_26.jpg,0,0
NyaungU_rural_60__ph0z3brbm_15.jpg,0,0
NyaungU_rural_60__ze7ljdi9x_10.jpg,0,0
NyaungU_rural_59__kt1bmgw3b_14.jpg,0,0
NyaungU_rural_59__kuik17hjd_49.jpg,0,0
NyaungU_rural_59__t9zvhk9vf_29.jpg,0,0
NyaungU_rural_59__tznq2ttca_81.jpg,0,0
NyaungU_rural_57__060cizq4p_10.jpg,0,0
NyaungU_rural_57__tgxcjolbg_69.jpg,0,0
NyaungU_rural_57__vt2etybvf_48.jpg,1,1
NyaungU_rural_54__34p4bl3rl_16.jpg,0,0
NyaungU_rural_54__8xf6gll12_34.jpg,0,0
NyaungU_rural_54__u3p3inq3s_18.jpg,0,0
NyaungU_rural_53__bsimwcx6w_03.jpg,1,1
NyaungU_rural_53__p6104g5oo_62.jpg,0,0
NyaungU_rural_53__xze7el9mu_72.jpg,1,1
NyaungU_rural_52__0jiemz6kc_85.jpg,0,0
NyaungU_rural_52__6imx44p5f_38.jpg,0,0
NyaungU_rural_52__91hhwgpkj_05.jpg,0,0
NyaungU_rural_52__pneba8946_47.jpg,0,0
NyaungU_rural_52__vgz6ielrf_92.jpg,0,0
NyaungU_rural_51__0nitt8g4g_11.jpg,0,0
NyaungU_rural_51__60s4jru9u_13.jpg,0,0
NyaungU_rural_51__ud8u9hwmk_50.jpg,0,0
NyaungU_rural_51__wk2fwg8d8_12.jpg,1,1
NyaungU_rural_50__2l7p88wiu_96.jpg,0,0
NyaungU_rural_50__fwkfkeilp_12.jpg,0,0
NyaungU_rural_50__oi2no2pdg_68.jpg,0,0
NyaungU_rural_50__t4mftl7qb_22.jpg,0,0
NyaungU_rural_49__1niqot8t5_25.jpg,0,0
NyaungU_rural_49__jkrmyoycm_21.jpg,0,0
NyaungU_rural_48__2dkh7mp47_14.jpg,0,0
NyaungU_rural_48__c9ob0my0m_06.jpg,0,0
NyaungU_rural_48__hrlwkumsw_07.jpg,0,0
NyaungU_rural_46__23nukvakf_50.jpg,0,0
NyaungU_rural_46__bvntil9kv_15.jpg,0,0
NyaungU_rural_46__bzdwa2hkh_25.jpg,1,1
NyaungU_rural_45__vtyc2vx68_09.jpg,0,0
NyaungU_rural_45__wolnq2h4x_04.jpg,1,1
NyaungU_rural_45__ypqz9y08a_20.jpg,1,1
NyaungU_rural_43__a4ui661wa_65.jpg,0,0
NyaungU_rural_43__pqr89mpa2_38.jpg,0,0
NyaungU_rural_43__t87sr4vaq_80.jpg,0,0
NyaungU_rural_42__gpukjq059_68.jpg,0,0
NyaungU_rural_42__iy2yl6qyb_20.jpg,0,0
NyaungU_rural_42__r9nm0vb7v_90.jpg,0,0
NyaungU_rural_42__w98pxyhaa_09.jpg,1,1
NyaungU_rural_40__1xrkupkpb_70.jpg,0,0
NyaungU_rural_40__eveyq6xfz_58.jpg,1,1
NyaungU_rural_40__n1vqlq5wn_42.jpg,0,0
NyaungU_rural_40__pvko6ydmt_06.jpg,0,0
NyaungU_rural_40__w7ffasnan_73.jpg,0,0
NyaungU_rural_38__4ghvafsgl_52.jpg,0,0
NyaungU_rural_38__b5btbkl8q_46.jpg,0,0
NyaungU_rural_38__sza1q0bnf_78.jpg,0,0
NyaungU_rural_37__4g2441572_63.jpg,1,1
NyaungU_rural_37__5kpqortey_48.jpg,0,0
NyaungU_rural_37__8cd858299_29.jpg,0,0
NyaungU_rural_37__pfsuh9b2u_30.jpg,0,0
NyaungU_rural_35__4dxiln39a_21.jpg,0,0
NyaungU_rural_35__8y1dkwdo9_53.jpg,0,0
NyaungU_rural_35__afrqrrs9y_28.jpg,1,1
NyaungU_rural_35__g0hg30e1h_51.jpg,0,0
NyaungU_rural_35__s4n16dlin_87.jpg,0,0
NyaungU_rural_35__tnutdog35_61.jpg,0,0
NyaungU_rural_35__yitkh36q8_42.jpg,0,0
NyaungU_rural_34__1hj1isknb_05.jpg,0,0
NyaungU_rural_34__aqc2tvqso_57.jpg,1,1
NyaungU_rural_34__nuylj0kyt_35.jpg,0,0
NyaungU_rural_34__shr5c890q_23.jpg,0,0
NyaungU_rural_34__tsl1okc82_48.jpg,1,1
NyaungU_rural_31__81xhjkx6i_40.jpg,0,0
NyaungU_rural_31__c1yo6xvin_45.jpg,0,0
NyaungU_rural_31__i0trwkvbm_19.jpg,0,0
NyaungU_rural_31__tm7fby2r3_16.jpg,1,1
NyaungU_rural_30__cbpyq5ph7_49.jpg,0,0
NyaungU_rural_30__rieg3a6mu_24.jpg,0,0
NyaungU_rural_30__s2zk937pc_34.jpg,0,0
NyaungU_rural_29__d8z8ml65r_67.jpg,0,0
NyaungU_rural_29__lwa3vmow4_76.jpg,0,0
NyaungU_rural_29__ppbddnxaj_11.jpg,1,1
NyaungU_rural_26__0764bdpq9_83.jpg,0,0
NyaungU_rural_26__dbepqqa38_41.jpg,0,0
NyaungU_rural_26__rk0t9vuft_62.jpg,0,0
NyaungU_rural_25__3dfyjddha_86.jpg,0,0
NyaungU_rural_25__e9ok5wggr_48.jpg,0,0
NyaungU_rural_25__s74m5q6r2_51.jpg,0,0
NyaungU_rural_25__tpwhfhxd4_74.jpg,0,0
NyaungU_rural_20__0rhbsj41h_57.jpg,1,1
NyaungU_rural_20__dddrosziw_22.jpg,0,0
NyaungU_rural_20__gys710ivz_81.jpg,1,1
NyaungU_rural_20__w7mf0cnzr_39.jpg,0,0
NyaungU_rural_19__8u75f5vl0_85.jpg,0,0
NyaungU_rural_19__t7592h69g_68.jpg,0,0
NyaungU_rural_19__tovs3klnj_31.jpg,0,0
NyaungU_rural_18__7plihhiaa_20.jpg,1,1
NyaungU_rural_18__h5ylud6ml_45.jpg,0,0
NyaungU_rural_18__mmu1piywy_37.jpg,0,0
NyaungU_rural_18__yzk90ctzt_29.jpg,1,1
NyaungU_rural_17__7i4ssq0fe_67.jpg,0,0
NyaungU_rural_17__g8wp1ifka_60.jpg,1,1
NyaungU_rural_17__sxbhmoezd_28.jpg,0,0
NyaungU_rural_16__cnbyjvxv8_12.jpg,1,1
NyaungU_rural_16__nwr6b6hbt_16.jpg,0,0
NyaungU_rural_16__r5jz9um0x_14.jpg,0,0
NyaungU_rural_16__rl5rt7mt1_72.jpg,0,0
NyaungU_rural_15__h5vkh7oj1_28.jpg,0,0
NyaungU_rural_15__lpov7ypxg_61.jpg,0,0
NyaungU_rural_15__lujkmxq2l_68.jpg,0,0
NyaungU_rural_13__5mo0tkejc_17.jpg,0,0
NyaungU_rural_13__kz3csqz8i_59.jpg,0,0
NyaungU_rural_13__qnw5ttjzl_16.jpg,1,1
NyaungU_rural_13__wqol0svb4_04.jpg,1,1
NyaungU_rural_12__65i7m445z_57.jpg,0,0
NyaungU_rural_12__c47bovthg_75.jpg,1,1
NyaungU_rural_12__gm39y76oq_50.jpg,0,0
NyaungU_rural_12__v8tq0tx65_68.jpg,0,0
NyaungU_rural_12__vr3tabe3z_06.jpg,0,0
NyaungU_rural_10__a70gml214_47.jpg,0,0
NyaungU_rural_10__htx1bzcp3_58.jpg,0,0
NyaungU_rural_10__pkszfju1v_83.jpg,1,1
NyaungU_rural_10__xwye5ze0i_72.jpg,0,0
NyaungU_rural_9__8h3vcrapv_77.jpg,0,0
NyaungU_rural_9__r5ohy6f8z_15.jpg,0,0
NyaungU_rural_9__u2s456a7t_26.jpg,0,0
NyaungU_rural_9__x84kds7x8_65.jpg,1,1
NyaungU_rural_9__yrh6w7ct7_54.jpg,0,0
NyaungU_rural_6__7uvcepza4_61.jpg,0,0
NyaungU_rural_6__8hc4msbqd_46.jpg,0,0
NyaungU_rural_6__k743xt0h0_57.jpg,0,0
NyaungU_rural_5__b6794tsza_35.jpg,0,0
NyaungU_rural_5__vz6ykz9pv_29.jpg,0,0
NyaungU_rural_3__8jufvdk7d_94.jpg,0,0
NyaungU_rural_3__g1uvki6jb_18.jpg,0,0
NyaungU_rural_3__qpwn5i9g9_24.jpg,0,0
NyaungU_rural_3__sp71kkfb1_43.jpg,0,0
NyaungU_rural_3__w8lcngbu6_10.jpg,0,0
NyaungU_rural_2__2eygty3lh_38.jpg,0,0
NyaungU_rural_2__lozd1ttay_54.jpg,0,0
NyaungU_rural_2__x4rjr84lm_32.jpg,1,1
NyaungU_rural_2__yvzbvk74w_66.jpg,0,0
Naypyitaw_2_43__o4jykerlt_51.jpg,0,0
Naypyitaw_2_43__pporvlmg1_17.jpg,0,0
Naypyitaw_2_42__135hqjk2o_17.jpg,0,0
Naypyitaw_2_42__jgij4kuj7_46.jpg,0,0
Naypyitaw_2_42__jln7rr9f7_21.jpg,1,1
Naypyitaw_2_42__odjw3j12e_40.jpg,0,0
Naypyitaw_2_41__eyfxpay0c_06.jpg,0,0
Naypyitaw_2_41__n3r9gbm6y_94.jpg,0,0
Naypyitaw_2_41__nb0vglgc0_21.jpg,0,0
Naypyitaw_2_41__ny4gjx2ps_16.jpg,1,1
Naypyitaw_2_41__wjujjtf2t_57.jpg,0,0
Naypyitaw_2_41__wrlmzwdhd_44.jpg,0,0
Naypyitaw_2_40__ktygs0s1f_69.jpg,0,0
Naypyitaw_2_40__otwncwitt_12.jpg,0,0
Naypyitaw_2_40__v9dq9k2ak_30.jpg,0,0
Naypyitaw_2_40__y5l346dn2_41.jpg,0,0
Naypyitaw_2_39__9el48z363_13.jpg,0,0
Naypyitaw_2_39__akdp5p4co_22.jpg,0,0
Naypyitaw_2_39__inl19iifd_38.jpg,0,0
Naypyitaw_2_39__kr2wztqje_92.jpg,0,0
Naypyitaw_2_38__3ah7blzo3_10.jpg,0,0
Naypyitaw_2_38__gcjwtoicp_06.jpg,0,0
Naypyitaw_2_38__l7a5nnh8w_74.jpg,0,0
Naypyitaw_2_38__lrch78ubk_71.jpg,0,0
Naypyitaw_2_38__o25dgrs5i_56.jpg,0,0
Naypyitaw_2_37__721js05an_82.jpg,0,0
Naypyitaw_2_37__781k5q2km_38.jpg,0,0
Naypyitaw_2_37__aksnito9v_87.jpg,0,0
Naypyitaw_2_37__b0aa1wx7x_39.jpg,1,1
Naypyitaw_2_37__kyjxog6pw_78.jpg,0,0
Naypyitaw_2_37__y5718pyyv_44.jpg,1,1
Naypyitaw_2_36__2dtop30rs_44.jpg,0,0
Naypyitaw_2_36__ae5nw4pxl_16.jpg,0,0
Naypyitaw_2_36__jka8i95q4_47.jpg,0,0
Naypyitaw_2_36__qkvpx9lq6_14.jpg,0,0
Naypyitaw_2_36__z344o6uss_61.jpg,0,0
Naypyitaw_2_33__43kfbs4mu_51.jpg,0,0
Naypyitaw_2_33__aex8o0ee4_78.jpg,0,0
Naypyitaw_2_33__egatcgsri_87.jpg,0,0
Naypyitaw_2_33__jf8xhfrdy_15.jpg,1,1
Naypyitaw_2_31__5ovomts3e_51.jpg,0,0
Naypyitaw_2_31__cs5841soh_32.jpg,0,0
Naypyitaw_2_31__myo7onhsl_43.jpg,0,0
Naypyitaw_2_31__n3r9zh30h_85.jpg,1,1
Naypyitaw_2_31__q2qbcr5ky_02.jpg,1,1
Naypyitaw_2_30__cbxfganll_10.jpg,0,0
Naypyitaw_2_30__dvmcwppcy_77.jpg,0,0
Naypyitaw_2_30__ylko3r9zl_22.jpg,0,0
Naypyitaw_2_30__zqq6xgx6u_23.jpg,1,1
Naypyitaw_2_29__74qnf01ep_18.jpg,0,0
Naypyitaw_2_29__ah8rwi869_95.jpg,0,0
Naypyitaw_2_29__fvc343opl_48.jpg,1,1
Naypyitaw_2_29__r9077u4il_11.jpg,0,0
Naypyitaw_2_29__w4kibh61l_36.jpg,1,1
Naypyitaw_2_29__xuwcv8gys_20.jpg,0,0
Naypyitaw_2_29__xvfpgw3cw_98.jpg,0,0
Naypyitaw_2_28__ivvmxbscy_50.jpg,0,0
Naypyitaw_2_27__094yegbwk_20.jpg,1,1
Naypyitaw_2_27__25008gjp9_37.jpg,0,0
Naypyitaw_2_27__6i5zfs39u_11.jpg,1,1
Naypyitaw_2_27__c51roc8io_14.jpg,0,0
Naypyitaw_2_27__pvup28624_40.jpg,0,0
Naypyitaw_2_26__3mcdjzjs4_20.jpg,0,0
Naypyitaw_2_26__6f0pql4j0_51.jpg,1,1
Naypyitaw_2_26__ozimehhy5_92.jpg,0,0
Naypyitaw_2_25__0tfa7jbm4_51.jpg,0,0
Naypyitaw_2_25__bayf39q8z_35.jpg,0,0
Naypyitaw_2_25__de0uu9g7l_44.jpg,0,0
Naypyitaw_2_24__2cdoi2o1k_71.jpg,1,1
Naypyitaw_2_24__5s7ybyi0k_35.jpg,0,0
Naypyitaw_2_24__ijqdixwt1_75.jpg,0,0
Naypyitaw_2_24__njo5ed9jq_46.jpg,0,0
Naypyitaw_2_24__qu3ui9anj_10.jpg,1,1
Naypyitaw_2_23__3mkunv11r_94.jpg,0,0
Naypyitaw_2_23__95ib0duz2_84.jpg,0,0
Naypyitaw_2_23__dorjtp6mk_69.jpg,0,0
Naypyitaw_2_23__ggkk20ij4_30.jpg,0,0
Naypyitaw_2_23__hsuge6vn5_86.jpg,0,0
Naypyitaw_2_23__j7b7t6tyh_81.jpg,0,0
Naypyitaw_2_23__lu0m1rfso_65.jpg,0,0
Naypyitaw_2_19__325yl5hzk_33.jpg,0,0
Naypyitaw_2_19__3490pghp4_80.jpg,0,0
Naypyitaw_2_19__gdzi4s677_32.jpg,0,0
Naypyitaw_2_19__nl4ki60as_19.jpg,0,0
Naypyitaw_2_19__rda7a0n8s_11.jpg,1,1
Naypyitaw_2_19__txg8lk0ld_54.jpg,0,0
Naypyitaw_2_19__uz09a00d7_06.jpg,1,1
Naypyitaw_2_19__w1hwglr0a_31.jpg,0,0
Naypyitaw_2_18__2joxrubmm_24.jpg,0,0
Naypyitaw_2_18__av6a6e3dk_66.jpg,0,0
Naypyitaw_2_18__ncetsvu0n_38.jpg,0,0
Naypyitaw_2_18__x1ve40gs1_60.jpg,1,1
Naypyitaw_2_17__5342k732n_71.jpg,1,1
Naypyitaw_2_17__6h2oxhqbu_31.jpg,1,1
Naypyitaw_2_17__cslds1flj_72.jpg,0,0
Naypyitaw_2_17__f3stclk1t_60.jpg,0,0
Naypyitaw_2_17__xosdwmpft_92.jpg,0,0
Naypyitaw_2_17__y64181qsf_40.jpg,0,0
Naypyitaw_2_17__zqm82psyt_05.jpg,0,0
Naypyitaw_2_15__0nqwl4sbb_51.jpg,0,0
Naypyitaw_2_15__5bb9ggiws_03.jpg,1,1
Naypyitaw_2_15__j8emik6nq_23.jpg,0,0
Naypyitaw_2_14__0c870ccna_22.jpg,0,0
Naypyitaw_2_14__1t1pjjmtq_37.jpg,1,1
Naypyitaw_2_14__59t7c91ob_21.jpg,0,0
Naypyitaw_2_14__byz3u3qst_07.jpg,0,0
Naypyitaw_2_14__fet5rbx15_12.jpg,0,0
Naypyitaw_2_14__htjddxtgt_94.jpg,1,1
Naypyitaw_2_14__x9105v87c_32.jpg,0,0
Naypyitaw_2_13__124uedpr8_07.jpg,0,0
Naypyitaw_2_13__erbsdnnhg_51.jpg,0,0
Naypyitaw_2_13__h0bzo7xxj_35.jpg,0,0
Naypyitaw_2_13__lm3eh6kk5_18.jpg,0,0
Naypyitaw_2_13__zz36hsyc2_93.jpg,0,0
Naypyitaw_2_12__03hpheltm_100.jpg,1,1
Naypyitaw_2_12__2jstl43k2_56.jpg,0,0
Naypyitaw_2_12__5yufypv1s_97.jpg,0,0
Naypyitaw_2_12__a2eiubbno_77.jpg,0,0
Naypyitaw_2_12__cr7g809iv_77.jpg,1,1
Naypyitaw_2_12__douu3b2x6_44.jpg,0,0
Naypyitaw_2_12__h6lynsi1v_88.jpg,1,1
Naypyitaw_2_12__q8lzi7er0_74.jpg,0,0
Naypyitaw_2_12__qjbiim6ao_97.jpg,0,0
Naypyitaw_2_12__voz77jzyt_66.jpg,1,1
Naypyitaw_2_12__vuf74ef5e_60.jpg,1,1
Naypyitaw_2_11__00ztui8u2_51.jpg,1,1
Naypyitaw_2_11__l6a0hc2in_44.jpg,1,1
Naypyitaw_2_7__e6aqj0ccc_57.jpg,0,0
Naypyitaw_2_7__g813ewwru_91.jpg,0,0
Naypyitaw_2_7__l8v1nx91p_71.jpg,0,0
Naypyitaw_2_7__vnx8eghgp_58.jpg,0,0
Naypyitaw_2_7__yquzkz7v2_51.jpg,0,0
Naypyitaw_2_6__fjz4w1k1i_17.jpg,0,0
Naypyitaw_2_6__ikd5xalpx_14.jpg,0,0
Naypyitaw_2_6__shvhbcj06_06.jpg,1,1
Naypyitaw_2_6__whbhqors0_78.jpg,0,0
Naypyitaw_2_6__zb0a60qi0_40.jpg,0,0
Naypyitaw_2_3__1u6fy2r6v_43.jpg,0,0
Naypyitaw_2_3__cyqln7jlw_51.jpg,0,0
Naypyitaw_2_3__onrcx2ls2_71.jpg,0,0
Naypyitaw_2_2__0a3zoshzj_29.jpg,1,1
Naypyitaw_2_2__6znqguhux_90.jpg,0,0
Naypyitaw_2_2__9dlvlgkc1_33.jpg,1,1
Naypyitaw_2_2__gz5r7s2h9_03.jpg,1,1
Naypyitaw_2_2__h7obliub9_100.jpg,0,0
Naypyitaw_2_2__kfrfxt3xn_96.jpg,0,0
Naypyitaw_2_2__lk38g6vki_24.jpg,0,0
Naypyitaw_2_2__qcptldm0a_58.jpg,1,1
Naypyitaw_2_2__tv9eac0v5_09.jpg,0,0
Naypyitaw_2_2__xbzk3cf4p_45.jpg,1,1
Naypyitaw_2_2__xx1x7eb9a_07.jpg,0,0
Naypyitaw_1_51__e05oilk6x_55.jpg,0,0
Naypyitaw_1_51__wsu7yuget_42.jpg,1,1
Naypyitaw_1_49__1ym1d99ur_10.jpg,1,1
Naypyitaw_1_49__ewswfh6yc_61.jpg,0,0
Naypyitaw_1_49__q4tc6vb99_55.jpg,0,0
Naypyitaw_1_47__fg64ya59e_84.jpg,0,0
Naypyitaw_1_47__fp8id975a_29.jpg,0,0
Naypyitaw_1_47__gpytzd4zg_62.jpg,0,0
Naypyitaw_1_47__r7kfcyr0h_99.jpg,0,0
Naypyitaw_1_47__sxinvq22o_86.jpg,0,0
Naypyitaw_1_45__6kbqlpko6_17.jpg,1,1
Naypyitaw_1_45__dcxzzd5nh_77.jpg,0,0
Naypyitaw_1_45__hdxtcf5en_16.jpg,0,0
Naypyitaw_1_45__k8xjxwitn_85.jpg,0,0
Naypyitaw_1_44__kjoz68fvi_51.jpg,1,1
Naypyitaw_1_44__z97ygepic_85.jpg,1,1
Naypyitaw_1_42__jekutb4v3_78.jpg,0,0
Naypyitaw_1_42__lr12r1n5r_66.jpg,0,0
Naypyitaw_1_42__tj6kbqq66_68.jpg,0,0
Naypyitaw_1_42__wvfic23az_08.jpg,1,1
Naypyitaw_1_41__dxvrqc1pk_51.jpg,1,2
Naypyitaw_1_41__gkv6zeytv_03.jpg,0,0
Naypyitaw_1_38__4pke4oxuz_83.jpg,0,0
Naypyitaw_1_38__b5il1g580_36.jpg,1,1
Naypyitaw_1_38__kfmbv3h5y_14.jpg,0,0
Naypyitaw_1_38__tsu3xw08e_15.jpg,0,0
Naypyitaw_1_37__ga704yxl1_51.jpg,1,1
Naypyitaw_1_37__ib3ohqq0r_74.jpg,0,0
Naypyitaw_1_34__35v3ha8vo_17.jpg,1,1
Naypyitaw_1_34__wj7ar3y4j_88.jpg,0,0
Naypyitaw_1_32__2gy3geefe_45.jpg,0,0
Naypyitaw_1_32__5j4l05yfu_66.jpg,0,0
Naypyitaw_1_32__85yhf50gm_82.jpg,1,1
Naypyitaw_1_32__br92qcs1l_85.jpg,1,1
Naypyitaw_1_32__ibtlana9c_97.jpg,0,0
Naypyitaw_1_32__q208surp7_05.jpg,0,0
Naypyitaw_1_32__vl2qxp6n9_66.jpg,0,0
Naypyitaw_1_30__303by4c3w_54.jpg,1,1
Naypyitaw_1_30__hyr0f6scr_64.jpg,0,0
Naypyitaw_1_30__r1qw56z5i_84.jpg,0,0
Naypyitaw_1_29__kg5efv0qj_51.jpg,0,0
Naypyitaw_1_29__xyws9scrv_08.jpg,0,0
Naypyitaw_1_28__3y1xjaxvx_27.jpg,0,0
Naypyitaw_1_28__c6z6c46fq_30.jpg,1,1
Naypyitaw_1_28__enfpfgyxs_79.jpg,0,0
Naypyitaw_1_28__sggtv8u9f_12.jpg,0,0
Naypyitaw_1_26__3oln4xia3_51.jpg,0,0
Naypyitaw_1_25__5jl3kpdle_53.jpg,0,0
Naypyitaw_1_25__g2th743dk_05.jpg,0,0
Naypyitaw_1_25__m51edctq1_78.jpg,0,0
Naypyitaw_1_24__1n2zcsvu3_47.jpg,1,1
Naypyitaw_1_24__6hf54s3oc_54.jpg,0,0
Naypyitaw_1_23__jm0g2cgwc_18.jpg,0,0
Naypyitaw_1_23__kjnflj5mt_51.jpg,0,0
Naypyitaw_1_22__3pf6a5uee_07.jpg,0,0
Naypyitaw_1_22__av3qc3eew_51.jpg,0,0
Naypyitaw_1_22__elo48thfl_04.jpg,0,0
Naypyitaw_1_21__5g34t2rct_07.jpg,0,0
Naypyitaw_1_21__ou4x4x0st_43.jpg,0,0
Naypyitaw_1_21__uph2qmej5_22.jpg,1,1
Naypyitaw_1_20__5a13ab03y_37.jpg,0,0
Naypyitaw_1_20__7ni5nxa1h_11.jpg,0,0
Naypyitaw_1_20__a3nmlxd8e_37.jpg,0,0
Naypyitaw_1_20__gaaabcnn3_05.jpg,0,0
Naypyitaw_1_20__xqo1yd9rn_15.jpg,0,0
Naypyitaw_1_19__2254kelc3_48.jpg,0,0
Naypyitaw_1_19__c1mwmalob_29.jpg,1,1
Naypyitaw_1_19__iqplapdfr_23.jpg,0,0
Naypyitaw_1_18__3v41sp4ua_66.jpg,0,0
Naypyitaw_1_18__bar31vhqv_51.jpg,1,1
Naypyitaw_1_18__s81wnmemj_51.jpg,0,0
Naypyitaw_1_16__kmye7mvf3_51.jpg,0,0
Naypyitaw_1_16__p47li46je_66.jpg,1,1
Naypyitaw_1_15__fvrmbqnoh_33.jpg,1,1
Naypyitaw_1_14__061ihs1oj_30.jpg,1,1
Naypyitaw_1_14__bbn0djabo_50.jpg,0,0
Naypyitaw_1_14__jvb02to45_97.jpg,0,0
Naypyitaw_1_14__slarnjjjx_84.jpg,0,0
Naypyitaw_1_13__4amu7ptgb_10.jpg,0,0
Naypyitaw_1_13__gz2wksi9y_82.jpg,1,1
Naypyitaw_1_13__mc2zymazn_14.jpg,0,0
Naypyitaw_1_13__oyw7dmwsq_51.jpg,0,0
Naypyitaw_1_12__67xkjhvla_82.jpg,1,1
Naypyitaw_1_12__msxyekji1_51.jpg,1,1
Naypyitaw_1_12__qx5esi0hr_66.jpg,0,0
Naypyitaw_1_10__1z5zl7pmw_22.jpg,1,1
Naypyitaw_1_10__6b6fgxhxb_58.jpg,0,0
Naypyitaw_1_10__mjd3o6j2y_38.jpg,1,1
Naypyitaw_1_10__vgh7fb0en_45.jpg,0,0
Naypyitaw_1_10__ylupcur3u_64.jpg,1,1
Naypyitaw_1_10__yq00koseo_21.jpg,0,0
Naypyitaw_1_9__12s8r1mo3_51.jpg,0,0
Naypyitaw_1_9__4hbdbxods_66.jpg,0,0
Naypyitaw_1_9__ls25gljwy_55.jpg,0,0
Naypyitaw_1_8__7agjbfyhi_85.jpg,0,0
Naypyitaw_1_8__7sa08i1tm_63.jpg,0,0
Naypyitaw_1_8__ie0aru4ow_91.jpg,0,0
Naypyitaw_1_8__njobe981f_40.jpg,1,1
Bago_highway_30__23912t31d_54.jpg,0,0
Bago_highway_30__72tq5vl9u_51.jpg,0,0
Bago_highway_30__7bqrnxraq_51.jpg,0,0
Bago_highway_30__b51gdokgy_51.jpg,0,0
Bago_highway_30__kyp3xdssv_28.jpg,0,0
Bago_highway_30__z838v2ft4_94.jpg,0,0
Bago_highway_22__pwf6yofh1_60.jpg,0,0
Bago_highway_22__x4tykepfn_04.jpg,0,0
Bago_highway_6__0ivnubemq_11.jpg,0,0
Bago_highway_6__3nv9dfoy2_09.jpg,1,1
Bago_highway_6__6g1l37jxw_25.jpg,0,0
Bago_highway_6__c99az8eqt_94.jpg,0,0
Bago_highway_6__tvde1dr6y_24.jpg,1,1
Bago_highway_1__7kioiwczg_55.jpg,0,0
Bago_highway_1__detbzk7y8_76.jpg,0,0
Bago_highway_1__e81mpo6ds_16.jpg,0,0
Bago_highway_1__ol6avrrr2_51.jpg,0,0
Bago_highway_1__ov2h9m3ux_51.jpg,0,0
Bago_highway_1__q4b18swgd_05.jpg,0,0
Bago_highway_1__q6v32gn0z_51.jpg,0,0
Bago_highway_1__uy9yux9zv_51.jpg,0,0
Bago_highway_1__x4f29hsem_06.jpg,0,0
Yangon_II_39__25miej3sj_57.jpg,0,0
Yangon_II_39__3igofqv1g_37.jpg,0,0
Yangon_II_39__853z5awe9_21.jpg,0,0
Yangon_II_39__iwao0jba1_79.jpg,0,0
Yangon_II_39__mvowhsmqe_44.jpg,0,0
Yangon_II_39__xd1s8brb6_09.jpg,1,1
Yangon_II_38__005rj04bd_62.jpg,0,0
Yangon_II_38__c74nzechj_100.jpg,0,0
Yangon_II_38__ftj265ut9_51.jpg,1,1
Yangon_II_38__ylef4q3d8_52.jpg,0,0
Yangon_II_36__nkb6tz99y_48.jpg,1,1
Yangon_II_36__ooixyin6v_87.jpg,0,0
Yangon_II_36__v0qfdt7jk_99.jpg,0,0
Yangon_II_36__wom2vmllc_35.jpg,0,0
Yangon_II_35__bnasupgdf_04.jpg,0,0
Yangon_II_35__n0u91s8ao_44.jpg,0,0
Yangon_II_35__nrlo3z4m8_22.jpg,0,0
Yangon_II_35__xnzf90wcu_48.jpg,0,0
Yangon_II_35__zhnv5cllg_99.jpg,0,0
Yangon_II_34__2scv9g2qr_50.jpg,0,0
Yangon_II_34__5kh88zjl4_13.jpg,0,0
Yangon_II_34__a7uknwx9k_66.jpg,0,0
Yangon_II_34__amugkms9q_08.jpg,0,0
Yangon_II_34__eapc1goip_93.jpg,0,0
Yangon_II_34__gp1bl9cok_81.jpg,0,0
Yangon_II_34__ido93n3wv_40.jpg,0,0
Yangon_II_34__o8mlbp5kl_38.jpg,0,0
Yangon_II_34__omt0pq8ah_40.jpg,1,1
Yangon_II_34__tdhzomixt_57.jpg,0,0
Yangon_II_31__0vilrhjcf_52.jpg,0,0
Yangon_II_31__6jdx4ewec_78.jpg,0,0
Yangon_II_31__9qac8tpk8_68.jpg,0,0
Yangon_II_31__cpegsxj37_23.jpg,0,0
Yangon_II_31__g498y8xbx_50.jpg,0,0
Yangon_II_31__kvtvlg5yh_40.jpg,0,0
Yangon_II_31__pa85g5c9w_51.jpg,0,0
Yangon_II_31__ynjqecpps_57.jpg,0,0
Yangon_II_26__2hfdq8mkp_51.jpg,0,0
Yangon_II_26__2n2xsxwt9_74.jpg,0,0
Yangon_II_26__b5090tyks_61.jpg,0,0
Yangon_II_25__020fnhd5n_89.jpg,1,1
Yangon_II_25__67gh4y5uk_26.jpg,0,0
Yangon_II_25__8r552ltn3_36.jpg,0,0
